image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009161.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002641.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005723.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006587.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003880.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001554.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001611.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008667.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001163.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005227.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003113.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004529.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002647.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005260.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003804.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006455.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003912.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006478.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009209.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003523.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007958.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005074.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008211.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002003.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009357.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007451.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003274.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000017.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002021.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006935.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001328.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001444.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004472.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006243.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000705.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000278.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008561.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008675.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006598.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004323.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003365.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000272.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005144.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008614.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000513.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006469.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005102.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005034.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004398.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004084.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000873.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001218.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002406.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007608.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007516.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008851.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009981.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000403.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008222.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003592.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006181.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005349.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004028.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009416.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002044.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003457.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002199.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007762.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001426.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009924.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008917.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007504.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003820.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006126.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004516.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009771.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005572.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004591.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001018.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006846.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003585.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001858.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003885.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004994.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000511.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008994.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006381.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005341.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005564.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006462.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004002.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001191.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008054.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006161.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006423.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004178.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002929.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009373.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001705.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007294.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009998.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007887.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007801.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008337.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005019.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000476.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007092.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008877.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006068.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004600.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002235.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009997.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007251.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003361.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009774.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001907.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006335.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009664.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008375.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007672.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008833.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008028.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002826.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004634.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004286.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009558.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003068.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008080.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003112.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003213.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000970.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009534.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002034.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000351.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008555.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007668.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003572.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005017.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006510.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007907.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009092.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008987.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009220.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008576.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006756.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009136.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008771.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006383.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001804.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005469.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009125.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003366.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008260.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007066.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003410.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004097.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006658.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002189.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009291.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000733.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004532.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008893.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006470.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008031.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002948.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008779.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006584.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005553.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002117.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006243.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008725.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005976.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003789.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006941.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003860.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004794.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006070.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008240.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001091.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002834.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006483.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008294.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005031.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006944.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003242.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006141.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006266.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007268.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001465.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004375.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006281.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001442.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002386.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006046.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008568.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003699.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007559.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007573.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003798.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002214.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000447.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003821.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002609.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008005.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007403.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003400.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007595.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004265.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007200.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006580.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002261.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007588.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007453.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005770.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009367.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006002.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006706.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004743.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008188.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002145.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002792.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000921.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001084.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002642.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001838.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003618.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007303.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000048.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000977.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006659.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006020.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000440.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004876.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000651.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007199.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005273.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009318.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001362.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009842.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004819.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004219.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006878.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008654.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003475.png,real,0,real,0
