image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3826.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009264.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0675.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009058.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5527.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4251.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5830.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9557.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2841.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008020.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008303.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006186.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9336.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5408.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005023.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009789.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007839.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004391.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1233.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4539.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004639.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1482.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2952.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9974.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003274.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4734.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009992.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006740.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000257.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2974.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4686.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8643.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9551.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008066.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3103.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001768.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7089.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005059.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007092.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4602.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0312.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008802.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0578.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9482.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000346.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005147.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8009.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005020.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004344.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2865.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006301.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002981.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002414.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5597.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008797.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7550.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009411.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006075.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003529.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6522.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8439.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2579.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0291.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6751.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002065.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001704.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008141.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002084.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8811.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000103.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7529.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005380.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4206.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001788.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8169.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5402.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004618.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2584.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7496.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004189.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003999.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2364.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6094.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008323.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1732.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003922.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1227.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2532.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2086.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003698.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005277.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1798.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000057.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7725.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9121.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005513.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001489.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1625.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009437.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9883.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002467.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009742.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007052.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002026.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002813.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0250.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4992.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009016.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2383.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008854.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4647.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6526.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1566.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6206.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7833.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000378.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6772.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001527.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007898.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006561.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002387.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009881.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006690.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006921.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9086.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5576.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5467.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0887.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7809.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008056.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5684.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2792.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009290.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006593.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004783.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003425.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000911.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9506.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6324.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4844.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1659.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5655.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004984.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003768.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006088.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001981.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006557.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6405.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005761.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4722.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005834.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007352.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007782.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003784.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8626.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4326.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001535.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3982.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3594.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005421.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0993.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005527.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005183.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002605.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008083.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6409.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007191.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007537.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004520.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007899.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009967.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008137.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9922.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7057.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2240.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004816.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008481.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5380.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003059.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4959.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002448.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5920.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5264.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000002.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6275.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2349.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1066.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3906.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5306.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008641.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008723.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000344.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006188.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7241.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1882.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8277.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2933.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003315.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9388.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005248.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005381.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3708.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000042.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3303.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0260.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000795.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0027.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4307.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002549.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4624.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3611.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007530.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7460.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003100.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6816.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1247.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3823.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000046.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9827.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9381.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004307.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6168.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004229.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004914.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7627.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5910.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009889.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5132.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7812.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008969.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0463.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6786.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005893.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005456.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008300.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2397.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002189.png,real,0,real,0
