image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002467.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009742.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007052.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002026.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002813.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000249.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004992.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009016.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002384.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008854.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004648.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006526.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001566.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006206.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007833.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000378.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006772.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001527.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007898.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006561.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002387.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009881.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006690.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006921.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009086.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005576.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005467.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000884.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007809.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008056.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005684.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002792.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009290.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006593.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004783.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003425.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000911.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009506.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006324.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004844.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001658.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005655.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004984.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003768.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006088.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001981.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006557.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006404.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005761.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004722.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005834.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007352.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007782.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003784.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008626.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004326.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001535.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003981.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003593.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005421.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000992.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005527.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005183.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002605.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008083.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006409.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007191.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007537.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004520.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007899.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009967.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008137.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009922.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007056.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002240.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004816.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008481.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005380.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003059.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004959.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002448.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005922.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005264.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000002.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006275.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002348.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001066.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003905.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005306.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008641.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008723.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000344.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006188.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007241.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001882.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008277.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002933.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003315.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009387.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005248.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005381.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003708.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000042.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003303.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000259.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000795.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000026.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004307.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002549.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004624.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003610.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007530.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007460.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003100.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006816.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001249.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003823.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000046.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009828.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009381.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004307.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006168.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004229.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004914.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007627.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005910.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009889.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005132.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007812.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008969.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000462.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006785.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005893.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005456.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008300.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002397.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002189.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007917.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004143.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002602.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006670.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009948.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000275.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003770.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004892.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001693.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009123.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004982.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000180.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005363.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002614.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007228.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007883.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003484.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009050.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009034.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007913.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002504.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009391.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004630.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001510.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006284.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005442.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008530.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004835.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003301.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002754.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008743.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009894.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001901.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000708.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006124.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005236.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002495.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000688.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004450.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003184.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001487.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003649.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000584.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002571.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002659.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007731.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008509.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000529.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007149.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007234.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008180.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009133.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001773.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004336.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001430.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001615.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006171.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005537.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006826.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007231.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009235.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002270.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005900.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003507.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006885.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008145.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004159.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004093.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003583.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003171.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003886.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000328.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008296.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004755.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008355.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002505.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000244.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009734.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007365.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002493.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006555.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005784.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007293.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003099.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009381.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002399.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004886.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002859.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004796.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005598.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009052.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005324.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008952.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005800.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006084.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008019.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005342.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009000.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006532.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007876.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002277.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006428.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008248.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007622.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004370.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006959.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009565.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007089.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009901.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006829.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001161.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002864.png,real,0,real,0
